"id","response_time","deviceid","age","sex","smoke_stat","ethnicity","provience","marital_stat","residence","undergrad_now","speciality","university_college","smoke_now/cigarettes","smoke_now/e_cigarettes","smoke_now/hookah","smoke_past/cigarettes","smoke_past/e_cigarettes","smoke_past/hookah","smoke_most_a","time_since_quitting","hc1","sc1","ir1","sp1","hc2","sc2","ir2","sp2","hc3","sc3","ir3","sp3","hc4","attention_check_a","sc4","ir4","sp4","hc5","sc5","ir5","sp5","smoke_most_b","auto1","loc1","tol1","craving1","taste1","cog_e1","w_control1","cue1","affect1","auto2","attach1","cue2","cog_e2","auto3","taste2","loc2","craving2","social1","w_control2","taste3","loc3","attach2","craving3","cue3","auto4","attach3","social2","attention_check_b","tol2","craving4","social3","tol3","cog_e3","affect2","w_control3","loc4","tol4","affect3","cigg_f1","cigg_f2","cigg_f3","cigg_f4","cigg_f5","cigg_f6","ecigg_f1","ecigg_f2","ecigg_f3","ecigg_f4","ecigg_f5","ecigg_f6","h_f1","h_f2","h_f3","h_f4","h_f5","h_f6"
8060,352,8060,25,"Female","non_smoker","Other","Erbil","Single","Urban","Yes","Business","Baghdad",0,0,0,0,0,0,"e_cigarettes","=> 1 year",3,1,2,1,2,2,2,1,4,0,2,2,2,3,0,2,2,2,0,3,1,"e_cigarettes",4,5,5,4,4,3,4,6,3,3,5,5,5,4,5,4,4,5,5,5,4,5,4,6,6,4,3,2,4,5,4,4,4,4,5,5,4,5,1,0,0,1,0,0,"0_2",1,"1","2",3,0,0,0,0,0,0,1
8061,360,8061,22,"Female","smoker","Turkman","Baghdad","Single","Urban","Yes","Business","Baghdad",1,0,0,1,0,0,"hookah","=> 1 year",2,2,2,1,1,2,1,2,2,1,2,1,2,3,3,2,1,2,3,1,2,"e_cigarettes",3,3,4,5,3,5,3,3,4,2,3,4,6,4,2,5,3,5,1,5,5,4,3,4,3,5,2,6,4,3,4,6,3,3,3,5,5,5,3,1,1,1,0,1,"0_1",1,"0","1",1,0,2,0,0,2,0,0
8062,367,8062,22,"Female","non_smoker","Turkman","Erbil","Single","Urban","Yes","Other","Baghdad",0,0,0,1,0,0,"e_cigarettes","6 months to 1 year",4,2,4,2,3,1,3,2,3,1,2,3,3,3,2,2,3,3,2,2,1,"hookah",5,4,5,4,2,3,4,4,4,6,4,4,2,4,3,3,5,4,5,3,3,4,5,6,5,6,5,5,5,4,4,3,4,3,6,3,3,4,0,0,0,2,0,0,"1",1,"0","1",1,0,0,0,0,1,0,0
8063,334,8063,23,"Male","smoker","Kurd","Karbala","Single","Rural","Yes","Other","Baghdad",0,0,0,1,0,0,"cigarettes","<6 months",1,2,3,2,1,4,4,3,0,3,2,3,1,7,3,2,3,1,2,4,3,"hookah",4,4,2,5,2,5,2,3,4,4,3,4,5,3,3,5,4,3,4,3,5,3,4,4,4,2,5,1,4,4,3,4,4,4,3,4,5,4,3,1,1,1,0,0,"1",0,"0","0",0,1,1,0,0,0,0,0
8064,351,8064,19,"Female","smoker","Arab","Erbil","Married","Rural","Yes","Other","Baghdad",1,0,0,1,1,0,"e_cigarettes","6 months to 1 year",0,3,0,2,0,1,1,1,1,2,2,1,1,3,0,0,1,1,0,2,1,"hookah",3,4,4,3,4,4,5,5,3,3,4,3,4,4,3,5,3,3,4,4,4,4,4,3,3,2,4,6,5,4,3,5,4,3,3,3,5,2,3,0,0,2,0,0,"0_2",1,"1","1_2",3,1,1,0,0,0,0,1
8065,321,8065,20,"Male","smoker","Kurd","Kirkuk","Divorced","Urban","Yes","Medicine","Baghdad",0,0,0,1,0,0,"e_cigarettes","=> 1 year",2,2,2,1,2,3,3,1,1,1,3,2,2,4,2,2,3,3,2,2,2,"e_cigarettes",4,4,4,3,4,4,3,5,4,4,4,4,3,3,4,3,4,4,3,5,3,4,5,3,3,3,5,2,3,3,3,2,4,4,3,6,4,4,2,1,1,0,0,0,"0_1",0,"2","0",0,1,0,0,0,1,1,0
8066,343,8066,24,"Female","smoker","Turkman","Erbil","Single","Urban","Yes","Sciences","Baghdad",1,0,0,0,0,0,"hookah","=> 1 year",2,2,3,3,2,1,2,2,2,1,2,3,0,3,2,2,2,3,0,2,2,"e_cigarettes",4,3,4,4,4,5,4,4,3,3,4,4,4,4,3,4,5,4,3,3,4,4,4,5,3,4,4,6,5,3,3,3,2,4,4,3,3,4,1,0,0,0,0,0,"0_1",0,"1_2","1",2,0,0,0,0,0,0,0
8067,368,8067,19,"Male","non_smoker","Arab","Baghdad","Married","Urban","No","Medicine","Baghdad",0,0,0,1,1,0,"cigarettes","=> 1 year",3,3,2,2,2,3,2,2,2,3,2,3,2,3,3,2,2,2,2,2,2,"cigarettes",4,4,5,3,4,3,5,6,6,4,4,5,5,4,5,3,5,4,4,4,3,5,5,4,4,5,5,6,4,5,3,5,5,5,4,4,4,5,1,0,0,0,1,0,"2",0,"2_2","0",0,0,2,1,0,1,0,0
8068,359,8068,21,"Male","non_smoker","Kurd","Baghdad","Divorced","Rural","Yes","Other","Baghdad",1,0,0,0,0,0,"cigarettes","<6 months",3,2,2,1,2,2,0,0,1,2,2,1,1,3,1,2,1,1,1,1,1,"cigarettes",4,4,3,3,3,5,4,5,3,4,4,4,5,3,5,4,5,5,5,5,4,4,2,5,4,5,6,4,5,3,5,2,5,4,3,2,4,4,0,0,1,3,0,0,"0",1,"0_1","0",1,0,0,0,1,0,1,0
8069,353,8069,23,"Male","smoker","Kurd","Karbala","Single","Urban","Yes","Engineering","Baghdad",0,1,1,1,0,0,"cigarettes","=> 1 year",2,1,0,1,2,1,1,1,1,1,1,0,1,3,2,1,0,2,1,1,1,"cigarettes",4,4,5,5,3,3,4,4,3,5,5,5,5,4,5,2,5,5,5,5,4,4,4,5,5,4,4,6,4,5,4,5,6,4,4,3,5,4,0,0,0,0,0,0,"1",0,"2_2","2",0,0,0,0,0,0,0,0
8070,373,8070,22,"Male","non_smoker","Arab","Kirkuk","Single","Rural","Yes","Engineering","Warith",1,0,0,1,1,0,"none","<6 months",2,2,1,2,1,2,0,2,2,2,0,1,1,3,2,1,1,1,2,1,2,"none",6,3,4,4,5,5,3,3,4,5,4,4,6,6,3,4,5,6,4,2,4,4,5,5,5,3,4,6,5,5,5,3,5,4,4,4,3,5,0,0,1,2,0,0,"0",1,"0_2","0_1",0,0,1,0,1,0,0,0
8071,338,8071,19,"Male","ex_smoker","Arab","Erbil","Single","Rural","Yes","Other","Warith",0,0,0,0,0,0,"e_cigarettes","<6 months",2,3,3,2,2,4,2,3,2,2,3,2,2,3,3,3,1,2,3,2,3,"e_cigarettes",3,4,4,3,3,4,4,4,4,6,4,3,3,5,3,4,5,6,4,5,3,6,3,5,5,3,6,6,2,3,5,4,3,4,4,4,3,3,2,0,0,0,0,0,"2",0,"0","2_2",1,1,3,0,0,2,0,0
8072,348,8072,19,"Female","ex_smoker","Arab","Karbala","Single","Urban","Yes","Other","Baghdad",1,1,0,0,1,0,"cigarettes","6 months to 1 year",2,2,3,2,1,2,2,2,2,1,1,2,2,3,2,2,1,2,2,2,1,"cigarettes",3,4,4,4,4,4,5,4,3,4,3,4,3,2,4,4,3,5,3,4,5,5,3,2,3,4,2,6,5,4,5,5,5,3,4,5,6,3,2,0,1,0,0,1,"0",0,"0","2_2",0,0,0,0,0,1,1,0
8073,338,8073,23,"Female","ex_smoker","Kurd","Karbala","Single","Urban","No","Business","Baghdad",1,0,0,1,0,0,"none","6 months to 1 year",0,1,2,1,1,1,2,1,2,1,0,1,0,3,0,2,0,0,1,0,1,"hookah",4,4,3,5,5,4,4,3,4,4,4,5,5,5,4,3,4,5,4,3,2,4,4,4,5,5,3,1,2,5,4,4,4,4,4,3,5,4,1,0,0,0,0,0,"0_2",1,"2","0",0,0,0,0,0,1,0,0
8074,354,8074,21,"Male","non_smoker","Kurd","Baghdad","Married","Rural","Yes","Sciences","Warith",0,0,0,0,0,1,"hookah","=> 1 year",1,2,3,2,1,2,2,3,1,2,2,2,1,3,2,1,2,2,2,2,3,"hookah",3,5,5,5,5,5,3,4,4,4,3,4,4,4,4,4,5,4,5,4,5,4,3,4,4,4,2,6,5,5,5,5,5,4,3,4,7,3,1,0,0,3,0,0,"2_2",0,"0_2","0_1",1,0,1,0,1,2,0,0
8075,351,8075,19,"Male","non_smoker","Arab","Kirkuk","Single","Urban","Yes","Engineering","Baghdad",0,0,0,0,0,0,"hookah","<6 months",2,3,1,3,3,2,2,3,2,2,2,3,2,5,2,1,3,2,2,3,2,"e_cigarettes",3,5,4,3,5,3,5,5,4,5,4,3,4,4,3,4,3,4,5,6,4,3,3,5,5,4,5,6,4,3,3,3,5,4,4,3,3,5,0,0,1,0,0,0,"0_1",0,"1_2","0_1",0,1,2,0,1,2,0,0
8076,327,8076,22,"Male","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Other","Baghdad",0,0,0,0,1,0,"cigarettes","6 months to 1 year",2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,1,1,2,3,1,2,"e_cigarettes",4,4,3,5,3,6,6,4,4,4,5,5,6,4,4,4,3,5,5,4,4,3,4,6,4,5,5,1,4,4,5,3,5,6,5,4,3,6,3,0,0,0,0,0,"2_2",1,"1","0",1,0,2,0,0,0,0,0
8077,393,8077,21,"Female","smoker","Kurd","Baghdad","Single","Urban","Yes","Medicine","Baghdad",0,1,0,0,0,0,"cigarettes","=> 1 year",2,2,1,2,2,2,1,2,2,2,2,1,0,3,3,1,2,2,1,1,2,"cigarettes",4,3,4,4,4,5,2,4,3,6,2,4,5,4,3,3,3,5,4,3,5,4,4,5,4,4,4,6,3,4,4,3,4,3,3,4,4,4,1,0,1,2,0,0,"1",0,"2","0",2,0,0,0,0,2,0,0
8078,348,8078,23,"Male","smoker","Kurd","Erbil","Single","Urban","Yes","Business","Baghdad",1,0,0,0,1,0,"cigarettes","<6 months",3,2,2,4,3,3,3,2,2,2,2,3,3,3,3,3,4,3,2,2,3,"hookah",3,5,5,5,4,3,4,4,3,5,5,3,5,5,4,6,5,5,3,4,4,5,5,5,5,4,4,6,5,5,4,3,4,2,3,5,3,4,0,0,0,0,0,1,"0_2",1,"2_2","2",1,1,0,0,1,3,0,0
8079,343,8079,19,"Female","ex_smoker","Arab","Karbala","Single","Urban","Yes","Other","Baghdad",1,0,0,1,0,0,"cigarettes","6 months to 1 year",1,1,1,0,2,1,1,0,1,1,2,0,2,3,1,2,1,2,0,0,0,"cigarettes",5,3,7,3,4,2,4,3,4,5,4,3,4,5,2,4,3,2,4,2,6,3,4,4,5,4,3,6,5,4,3,5,4,5,4,3,5,3,0,0,1,2,0,0,"0",1,"2","2",1,0,0,0,0,1,0,1
8080,347,8080,20,"Female","smoker","Kurd","Baghdad","Single","Urban","Yes","Business","Warith",0,0,0,1,0,0,"cigarettes","<6 months",1,3,2,3,1,2,2,2,2,1,2,2,0,3,1,2,2,1,3,4,2,"hookah",3,5,4,5,3,5,3,4,4,4,4,6,3,3,4,4,5,6,5,5,5,6,5,5,4,6,5,6,4,5,6,3,4,5,4,4,5,5,1,0,0,3,0,1,"0",0,"0","2_2",0,0,2,1,0,0,0,0
8081,332,8081,20,"Male","smoker","Arab","Baghdad","Single","Urban","Yes","Business","Baghdad",0,0,0,1,0,0,"hookah","6 months to 1 year",3,3,1,2,4,4,1,1,3,3,1,1,3,1,4,2,1,3,3,2,0,"cigarettes",6,2,4,3,6,4,5,4,3,5,3,6,4,4,4,4,3,4,5,5,2,4,2,6,5,4,4,4,4,2,3,5,4,4,5,4,4,4,1,1,0,0,0,0,"1",0,"2","2_2",0,0,0,0,0,0,0,1
8082,376,8082,21,"Female","non_smoker","Kurd","Baghdad","Single","Urban","Yes","Engineering","Baghdad",0,0,0,1,0,0,"none","<6 months",2,1,2,1,1,1,2,2,1,1,2,2,2,3,2,2,2,2,1,2,2,"cigarettes",5,7,4,3,3,3,4,3,5,5,3,4,3,3,4,5,4,4,4,4,5,3,4,4,2,4,4,6,5,5,5,4,5,5,5,5,4,5,0,0,0,0,1,0,"1",0,"1_2","0",2,1,0,1,0,0,0,0
8083,331,8083,25,"Male","smoker","Kurd","Karbala","Single","Rural","Yes","Engineering","Baghdad",0,0,0,0,1,0,"hookah","<6 months",3,2,1,1,3,3,1,1,2,2,1,0,1,3,2,1,0,2,3,1,0,"none",3,5,6,5,3,4,4,4,3,4,4,4,4,4,2,3,4,4,3,3,5,5,5,3,2,6,3,6,5,4,4,5,4,3,2,4,5,4,1,0,0,0,0,0,"1",1,"2","2",2,0,1,0,1,1,0,0
8084,357,8084,21,"Male","smoker","Kurd","Kirkuk","Single","Urban","Yes","Other","Baghdad",0,1,1,1,0,0,"cigarettes","6 months to 1 year",1,0,0,1,1,1,0,1,0,1,0,1,1,3,0,0,1,1,0,0,1,"cigarettes",3,5,5,6,5,5,5,5,3,4,5,7,5,3,4,3,5,5,6,3,5,5,5,5,6,5,5,6,5,4,6,6,4,3,4,5,5,4,0,1,1,0,1,0,"0_1",1,"0_1","0_2",2,0,0,0,0,0,1,0
8085,325,8085,22,"Female","smoker","Turkman","Baghdad","Married","Rural","Yes","Business","Baghdad",0,0,0,1,1,1,"cigarettes","6 months to 1 year",2,3,2,1,2,3,2,2,2,3,4,1,1,6,2,2,0,2,2,2,2,"cigarettes",3,2,2,3,3,5,4,2,5,3,3,3,5,4,3,3,4,5,3,3,4,4,3,3,2,4,3,6,1,3,4,5,5,4,4,4,4,3,3,1,0,0,0,0,"2",1,"1","1_2",0,0,1,1,0,0,0,1
8086,346,8086,25,"Male","smoker","Kurd","Erbil","Married","Urban","Yes","Engineering","Baghdad",0,0,0,0,0,0,"e_cigarettes","=> 1 year",1,1,3,3,1,1,2,3,2,2,2,2,2,6,1,2,1,1,1,3,2,"hookah",5,3,3,3,5,4,4,5,4,6,4,4,4,5,5,3,3,4,5,3,3,4,4,4,4,4,4,6,3,3,3,4,3,5,3,3,5,3,1,1,0,0,1,0,"0_2",1,"0","2",1,0,0,0,0,0,0,0
8087,313,8087,24,"Male","ex_smoker","Kurd","Erbil","Single","Urban","Yes","Engineering","Baghdad",0,0,0,0,0,0,"e_cigarettes","<6 months",2,2,0,1,3,2,1,0,3,1,2,1,3,3,4,1,2,2,3,2,1,"hookah",5,4,4,4,6,3,5,6,5,4,5,3,4,3,5,3,5,5,4,4,4,4,5,4,3,3,6,6,5,3,6,4,5,5,2,5,4,4,2,0,0,2,1,0,"0",1,"0","0",0,1,0,0,0,0,0,0
8088,339,8088,21,"Male","non_smoker","Arab","Karbala","Single","Urban","Yes","Other","Baghdad",0,0,0,0,0,0,"cigarettes","=> 1 year",0,2,2,2,2,2,4,3,2,2,3,2,1,3,2,2,3,2,2,2,3,"none",6,5,5,5,3,4,3,4,4,6,3,3,5,6,4,5,5,4,5,3,6,4,6,4,5,3,3,6,6,4,4,6,4,5,5,4,6,4,0,1,0,3,0,0,"0",0,"0_2","2",1,0,2,0,1,1,1,1
8089,365,8089,18,"Female","ex_smoker","Arab","Karbala","Married","Urban","Yes","Medicine","Baghdad",1,0,0,0,0,0,"e_cigarettes","=> 1 year",2,3,1,2,3,4,1,2,3,3,1,3,2,3,4,1,3,3,3,1,3,"none",4,6,5,3,6,5,4,6,3,4,4,3,5,5,7,4,4,5,4,3,5,4,5,5,5,6,6,6,3,6,5,5,4,6,4,5,7,5,1,1,1,1,1,0,"0",0,"0_1","0_2",2,1,0,0,0,1,0,0
8090,33,8090,19,"Female","smoker","Arab","Erbil","Single","Urban","Yes","Engineering","Warith",0,0,0,0,1,1,"cigarettes","=> 1 year",1,2,0,1,1,2,1,1,1,2,0,2,1,1,2,0,2,3,2,0,1,"e_cigarettes",4,6,4,3,3,5,5,5,4,4,4,6,6,5,2,5,2,6,4,4,5,5,4,5,5,6,5,6,6,5,4,5,5,5,4,5,6,5,2,1,0,0,0,0,"1",0,"0_1","0_1",1,1,2,0,0,0,0,0
8091,347,8091,23,"Female","ex_smoker","Kurd","Erbil","Single","Urban","No","Other","Warith",0,0,0,0,0,1,"e_cigarettes","6 months to 1 year",3,0,3,2,3,2,2,2,3,2,4,1,3,3,1,3,1,3,0,3,1,"e_cigarettes",2,3,4,3,4,5,3,5,3,3,4,4,4,1,4,3,3,4,3,6,4,3,3,4,4,5,3,6,4,3,5,6,4,3,4,3,3,3,1,0,0,0,0,0,"0",0,"0","1",0,0,0,1,0,0,0,0
8092,364,8092,18,"Female","ex_smoker","Turkman","Karbala","Single","Urban","No","Medicine","Baghdad",1,0,0,1,1,0,"hookah","<6 months",1,1,3,2,2,1,3,2,2,1,3,2,1,3,1,2,2,2,0,3,1,"hookah",5,4,4,3,4,3,5,4,4,4,4,4,3,5,3,4,3,3,4,6,5,4,5,5,5,3,4,6,4,3,5,5,3,3,5,4,4,4,0,0,0,2,1,0,"1",0,"2_2","0_2",0,0,0,0,1,0,0,0
8093,341,8093,20,"Female","smoker","Arab","Baghdad","Married","Urban","Yes","Business","Baghdad",1,0,0,0,0,0,"cigarettes","=> 1 year",1,2,2,2,1,2,2,3,1,0,2,3,2,7,1,2,3,1,1,2,2,"hookah",6,4,4,5,3,5,4,4,4,6,5,4,4,5,3,4,5,5,4,5,5,3,4,4,5,3,4,4,6,4,5,6,4,3,4,3,4,3,3,1,1,1,1,1,"0",0,"0","0_2",1,0,3,1,1,0,0,1
8094,348,8094,24,"Female","ex_smoker","Arab","Erbil","Married","Urban","Yes","Sciences","Baghdad",1,0,0,1,0,0,"e_cigarettes","6 months to 1 year",3,3,3,4,3,4,2,3,3,4,2,3,4,7,3,2,3,3,4,2,3,"e_cigarettes",3,4,4,5,4,4,4,4,4,4,5,4,3,3,3,6,5,4,5,5,4,6,4,3,5,4,3,6,5,5,4,3,4,5,4,5,4,5,3,0,1,0,0,0,"0",1,"0_1","1",1,0,0,1,0,0,1,0
8095,385,8095,19,"Female","non_smoker","Arab","Kirkuk","Divorced","Urban","Yes","Medicine","Baghdad",0,0,0,0,0,0,"none","=> 1 year",1,2,1,2,1,2,1,1,1,0,1,2,1,4,2,2,1,1,1,1,1,"cigarettes",5,5,3,4,2,4,4,4,3,5,4,6,3,5,3,4,2,5,3,5,6,3,3,4,4,3,4,6,3,4,6,5,5,4,4,5,4,5,1,1,1,1,0,0,"2",1,"0_2","1",1,0,1,0,0,0,0,0
8096,328,8096,18,"Female","ex_smoker","Kurd","Karbala","Divorced","Urban","No","Sciences","Baghdad",0,0,0,1,1,0,"e_cigarettes","=> 1 year",1,1,2,2,2,1,2,2,0,1,1,2,2,3,1,2,2,0,1,1,2,"e_cigarettes",3,3,3,3,5,5,4,5,5,6,5,6,5,4,6,3,5,6,6,4,3,4,3,3,3,3,4,4,4,4,6,4,5,4,5,3,4,5,1,0,0,2,0,0,"0_1",1,"0","1_2",0,0,0,0,0,0,0,0
8097,386,8097,19,"Female","non_smoker","Other","Erbil","Married","Urban","Yes","Business","Warith",0,0,0,1,0,0,"hookah","6 months to 1 year",2,3,1,3,3,3,3,2,4,4,2,4,2,3,3,4,3,3,4,2,3,"cigarettes",4,6,4,5,5,4,4,5,4,4,4,4,4,5,6,5,4,5,4,4,3,3,3,5,4,4,4,6,4,4,7,5,5,5,3,3,3,5,2,0,0,0,0,0,"0_2",0,"1","0_1",0,0,0,0,0,1,1,0
8098,365,8098,22,"Female","non_smoker","Arab","Baghdad","Single","Urban","Yes","Sciences","Baghdad",0,1,0,1,0,0,"cigarettes","=> 1 year",1,2,1,1,2,3,1,1,0,2,1,2,1,3,1,1,2,2,1,2,2,"none",5,5,4,6,3,4,5,3,4,5,4,3,5,4,4,5,5,6,5,5,4,5,5,4,4,4,5,2,5,5,4,2,4,4,6,4,5,3,1,1,1,2,1,0,"0",1,"0","1_2",1,1,1,1,0,1,0,0
8099,319,8099,24,"Female","smoker","Arab","Karbala","Single","Urban","Yes","Medicine","Baghdad",0,0,0,0,0,0,"none","<6 months",3,2,0,1,2,2,0,1,4,2,0,0,3,3,2,0,1,3,1,0,0,"none",4,4,4,3,4,3,5,5,6,4,5,3,4,3,4,4,3,4,5,3,4,5,3,5,4,4,5,7,4,3,5,4,4,6,4,4,4,5,0,0,0,0,1,0,"2",1,"0","0",0,1,1,0,0,2,0,0
8100,344,8100,18,"Female","non_smoker","Kurd","Baghdad","Married","Urban","Yes","Sciences","Warith",0,0,0,0,0,0,"hookah","6 months to 1 year",3,3,3,3,3,2,3,3,3,3,2,3,2,7,2,2,4,2,3,3,3,"cigarettes",4,3,5,4,3,4,4,5,5,5,3,4,2,3,4,4,4,5,4,5,4,4,3,5,4,4,5,6,6,4,5,5,3,5,4,3,7,6,0,0,1,2,0,0,"1_2",0,"0_2","1_2",1,1,1,0,0,3,0,0
8101,332,8101,21,"Female","ex_smoker","Kurd","Baghdad","Single","Urban","No","Other","Baghdad",0,1,1,1,0,0,"none","<6 months",2,0,1,1,2,1,1,1,1,1,3,2,1,1,0,1,2,1,0,1,1,"e_cigarettes",3,2,3,2,5,4,6,4,3,5,2,2,4,4,4,3,4,4,5,5,5,3,5,3,4,4,5,6,5,4,4,4,6,2,2,3,3,3,0,1,0,0,0,0,"2_2",0,"1","0",0,0,0,0,0,0,0,0
8102,357,8102,18,"Male","non_smoker","Arab","Kirkuk","Single","Urban","Yes","Business","Baghdad",0,0,0,0,1,0,"e_cigarettes","=> 1 year",3,2,4,3,4,3,3,3,4,3,3,3,3,3,4,3,2,3,3,3,2,"e_cigarettes",7,3,5,7,6,4,3,5,3,5,5,3,3,6,4,4,5,4,4,4,4,5,5,4,4,5,2,6,5,5,3,5,3,5,3,4,4,4,1,0,1,0,0,1,"2",1,"1_2","1",0,0,3,0,0,0,0,0
8103,351,8103,23,"Female","smoker","Kurd","Erbil","Single","Rural","Yes","Sciences","Baghdad",1,0,0,0,1,1,"none","6 months to 1 year",2,2,2,2,0,2,2,3,2,0,4,4,1,3,1,2,3,3,1,2,1,"e_cigarettes",4,2,4,4,4,5,4,5,3,2,3,4,5,3,3,4,4,6,3,5,5,4,3,5,3,5,6,6,4,4,4,3,5,4,5,4,4,5,0,0,1,1,0,0,"2_2",1,"2","0",2,0,0,0,0,0,0,0
8104,323,8104,24,"Male","non_smoker","Kurd","Karbala","Single","Urban","Yes","Business","Warith",1,0,0,0,0,0,"e_cigarettes","<6 months",3,2,0,1,2,3,2,1,1,1,1,2,1,3,2,2,2,1,0,2,1,"none",5,3,4,4,4,4,6,5,4,5,3,4,5,5,4,4,6,2,3,3,5,5,3,4,5,3,5,6,4,4,4,6,5,5,2,3,5,4,3,1,1,2,1,0,"1",1,"1","0_2",0,0,1,0,0,0,1,0
8105,324,8105,21,"Female","non_smoker","Kurd","Erbil","Single","Urban","Yes","Engineering","Warith",1,1,0,0,1,1,"cigarettes","=> 1 year",2,1,1,1,0,1,2,1,2,2,2,1,0,3,2,2,0,2,2,0,1,"e_cigarettes",4,3,5,4,3,3,3,3,3,3,4,4,4,4,3,4,3,3,5,2,2,4,2,4,4,5,4,6,4,4,3,5,4,4,3,3,5,4,1,0,1,1,0,0,"0",1,"2","0",3,0,1,0,0,0,1,0
8106,344,8106,18,"Male","smoker","Arab","Karbala","Single","Urban","Yes","Engineering","Baghdad",1,0,0,1,0,0,"hookah","=> 1 year",3,1,2,2,3,2,2,2,1,1,1,3,2,3,1,2,1,3,3,1,2,"hookah",6,3,4,4,3,3,4,4,4,4,4,5,3,3,5,3,4,3,6,4,5,3,3,2,4,4,3,4,4,3,3,3,3,4,4,5,3,4,2,1,1,2,0,0,"1",0,"2","2",2,0,0,0,0,0,0,0
8107,370,8107,22,"Male","smoker","Arab","Karbala","Single","Urban","Yes","Other","Baghdad",0,0,0,1,0,0,"none","=> 1 year",2,3,1,2,3,2,2,2,2,2,3,3,3,3,3,2,2,2,1,2,1,"e_cigarettes",3,3,5,5,5,4,4,3,3,5,4,4,4,4,5,4,3,5,4,2,5,3,5,3,3,4,5,4,5,5,5,3,6,2,4,4,4,4,1,0,1,0,0,0,"0_2",0,"0_1","0_1",3,0,1,1,0,0,1,0
8108,355,8108,23,"Female","ex_smoker","Arab","Karbala","Single","Urban","Yes","Sciences","Warith",0,0,0,1,0,1,"cigarettes","6 months to 1 year",0,0,2,3,0,1,2,2,0,1,2,2,0,3,1,1,4,0,1,3,2,"cigarettes",4,2,5,4,4,5,3,5,3,4,5,4,6,5,4,4,4,5,5,4,4,4,5,4,4,4,4,6,3,5,4,4,6,4,4,5,4,3,2,0,0,3,0,0,"0_1",1,"2","0",0,0,0,0,0,1,0,0
8109,370,8109,23,"Female","non_smoker","Turkman","Baghdad","Married","Urban","Yes","Medicine","Baghdad",0,0,0,1,1,0,"none","6 months to 1 year",1,1,0,1,1,2,1,1,1,1,1,1,2,3,2,0,2,1,1,1,1,"e_cigarettes",5,5,6,5,4,4,5,4,5,4,2,3,6,5,4,5,5,3,2,6,3,4,4,4,3,3,3,6,5,3,4,4,4,5,3,4,5,4,1,0,1,1,0,0,"0_1",1,"1_2","2",1,0,0,0,0,0,0,1
8110,357,8110,22,"Male","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Medicine","Baghdad",0,0,0,1,0,1,"e_cigarettes","6 months to 1 year",1,3,2,2,2,2,2,1,3,2,1,1,1,6,2,0,1,2,1,2,1,"hookah",3,2,3,3,4,4,4,4,4,3,3,4,3,3,5,3,4,6,3,2,4,5,2,3,3,4,6,6,5,5,5,2,3,4,5,3,4,6,2,0,1,0,1,0,"0",0,"2_2","0",0,1,0,0,1,1,0,0
8111,366,8111,25,"Female","smoker","Arab","Erbil","Single","Urban","No","Business","Baghdad",0,0,1,0,0,0,"e_cigarettes","<6 months",3,1,1,2,4,1,2,3,2,2,2,2,3,4,3,1,1,3,2,1,3,"hookah",3,5,6,3,4,3,5,3,4,2,5,2,4,4,3,3,4,4,5,4,3,4,3,4,4,4,4,6,4,2,4,3,4,4,5,3,5,4,3,0,1,0,1,1,"2",0,"0","0",1,1,1,1,0,0,0,0
8112,342,8112,24,"Male","ex_smoker","Arab","Erbil","Single","Urban","No","Business","Baghdad",0,0,0,0,0,0,"none","=> 1 year",3,1,2,2,1,2,2,2,1,1,2,2,1,2,2,0,2,1,1,2,2,"none",3,5,5,3,3,3,4,4,4,5,3,4,4,3,4,3,3,5,4,4,3,3,4,1,4,3,4,2,2,4,4,3,4,3,4,4,4,4,0,1,1,1,0,1,"1",0,"0_2","1",2,0,1,1,0,0,0,0
8113,360,8113,23,"Female","non_smoker","Arab","Kirkuk","Single","Rural","Yes","Business","Baghdad",0,1,0,1,1,0,"cigarettes","<6 months",1,0,3,2,2,1,3,2,1,0,3,3,0,3,0,2,2,1,1,2,2,"e_cigarettes",3,4,3,4,4,5,5,4,5,3,5,2,4,3,6,4,4,4,5,5,3,3,4,3,3,4,5,6,4,4,3,6,5,5,4,5,5,5,1,0,1,1,0,0,"0",1,"0_2","0_1",1,0,0,0,0,0,0,0
8114,374,8114,18,"Female","ex_smoker","Kurd","Baghdad","Single","Rural","Yes","Business","Baghdad",0,0,0,0,0,0,"cigarettes","=> 1 year",2,2,2,2,2,0,1,0,2,1,2,1,2,3,2,2,2,0,0,1,1,"cigarettes",4,4,4,4,3,4,5,4,3,5,3,4,3,4,3,4,2,5,5,3,5,3,4,3,4,4,5,6,4,4,4,3,3,3,5,4,5,4,0,0,1,0,1,0,"0_2",0,"0","0",1,1,2,0,0,0,0,0
8115,344,8115,21,"Female","smoker","Kurd","Erbil","Married","Rural","Yes","Medicine","Baghdad",0,0,0,0,0,0,"e_cigarettes","<6 months",1,3,0,2,1,2,2,2,1,2,2,2,1,3,3,1,1,2,3,1,1,"cigarettes",6,5,4,3,4,5,5,3,4,5,4,5,3,5,4,3,4,4,4,4,5,4,6,6,5,3,3,5,5,6,5,4,3,3,3,4,4,2,1,1,0,0,1,1,"1",1,"1","0",0,0,1,0,0,2,0,0
